sentiments,cleaned_review
positive,it is sleek and like the fact that can charge it on my computer it does light up and it works great after sitting for while the mouse needs to wake up by pressing the right click 
positive,i love it
positive,i wanted silent or soft clicks and that what got the led light were bonus for me 
positive,bought this for my husband he was very pleased with it works just fine and comes as described 
positive,i do like the pretty lights and how you can easily use this keyboard in dark room otoh those pretty lights burn the batteries quite quickly so it isn really wireless keyboard it best to keep it plugged in and charging most of the time but that true of basically all wireless lighted keyboards the big problem had was that it just never got along with my computer mac running big sur several times day would have to unplug the wireless dongle shut off the keyboard and then plug in and power up again even then sometimes had to restart the computer after week or so of that gave up and returned the keyboard 
positive,it so quiet and easy on my hands when making art on my laptop this mouse has smooth cursor movement and is super easy to charge no more batteries 
positive,great value comfortable and stylish little mouse 
positive,worked great for months then deader than hammer will not charge tried everything resets cables everything buyer beware 
neutral,just go to your local department store when opened the package and inspected the mouse it had obvious scratches and looked like there was some wear on the bottom it works and gets the job done bought this mouse because was tired of buying batteries for another wireless mouse the mouse will not work when you have it plugged into the computer to charge 
positive,it does everything ordered it to do for good price rechargeability is huge plus to me for wireless mouse the clicks are satisfying and it feels nice to hold my only gripe is that the lights on it are bit weak but honestly don care about that in the slightest and that not why bought it so it not big deal 
neutral,this mouse is rechargeable which is great except that it doesn hold charge charged it all night and the next day it died after using it for minutes would not recommend this item and will go back to wireless mouse that uses batteries 
negative,i ve only had this for few months now and it is completely broken the scroll feature lost its traction and no longer works the battery life wasn great and it never worked flawlessly need new mouse now 
neutral,bbbsbdv
positive,works well very responsive
neutral,no computer mouse was amazing
positive,i like this mouse the light colors constantly scroll through rainbow and aren static on just one color my office is in my bedroom and if leave the mouse on it makes great nightlight not too bright but just light enough to find my way around if wake up during the night especially love the fact that it rechargeable and that haven had to put any batteries in it since bought it several months ago the thing don like is that it has tendency to do its own thing sometimes if working on the couch and put the mouse down next to me flat and completely still not rolling backwards or moving at all the cursor on the screen will sometimes take off at diagonal stuttering its way up and across the screen at other times will be using the mouse to click and drag something or draw line and the cursor will suddenly jump to completely different part of the screen or it will hiccup and lose the hold on what was clicking and dragging or cause the line to wobble sometimes quite sharply kind of like trying to draw straight line in the car when the tire hits pothole it good little mouse and aside from the spastic glitches pleased with it but am getting tired of not having full control right when need it most may keep this one for its nightlight capabilities and shop for another rechargeable mouse to use with my computer 
positive,i love this mouse the slim designer color and quick easy to charge
neutral,it okay for first headset 
negative,i missed the return window by two days and the product which was gift ended up being damaged very disappointed and stuck with damaged item the microphone did not work do not get this item 
positive,everything arrived and performs great 
positive,love it 
positive,led wireless mouse rechargeable slim silent mouse is easy to use lightweight and easy to recharge the charge last long time 
neutral,colorful
positive,battery life is great great beginner keyboard
positive,bought my second one other one is back at home whilst traveling the worlds oceans good sound fair price and good quality good battery life highly recommended 
positive, months into using this mouse it can stay charged and can barely track it works okay still doesn track well when plugged in but wanted cordless mouse for reason definitely don recommend this one 
positive,sound quality really good and the color got red is super vibrant love it
positive,works great no complaints 
positive,needed wifi mouse for my hp chromebook liked the fun lights and the price was good set up was quick and easy via bluetooth works great 
positive,fun and great to use 
neutral,nice mouse little too lightweight for my liking battery lasts while track wheel already broke unfortunately 
positive,it was perfect my girl uses it everyday
neutral,for my laptop ii got it on may th it did work for two months and now it will not been chargei can use it anymore need to get new one
positive,i got it for my son who is yrs old he really liked led lights and the sound was really clear he uses it for gaming am buying another set for my daughter 
neutral,bought this mouse on december its october and no matter how long charge it the only thing it does is blink the red light once and die don recommend this at all 
negative,this cable is so short when you plug it into any of the computers usb ports the mouse is suspended in mid air avoid by the way it doesn take batteries 
positive,my son loves this headset he can hear me talking to him so no disruptions to his game sound quality is great but don have to hear the gameplay 
neutral,honestly feel really scammed plugged in these headphones into my ps and the sound quality was awful could only hear out of one side of the headphone and that was the microphone side honestly should not have been cheap on gaming headphones and paid for more expensive and high quality gaming accessories
positive,doesn work and won charge cheap 
positive,i love it 
neutral,didn even work sensitivity way to fast
positive,so loud love it worth the money connects easily
positive,battery holds for several days after one charge probably almost two weeks or more lighting is beautiful and can be adjusted very responsive 
positive,my son is happy with the quality of his gaming headset so far thank you 
positive,i love the feel and look of it
negative,i didn even notice until started typing on it but the forward slash key is to the left of the enter key instead of above so always accidentally hit it instead of the enter key nothing bad to say about the keyboard otherwise just strange design ll probably hang onto it as backup but the weird key placement is dealbreaker for me 
positive,great sound quality
positive,i got them for my son as birthday present so far he been really enjoying them he loves that they light up he thought it so cool 
positive,love everything about it 
positive,just adquiere this speaker and really amazed by the sound quality and volume of this small device an enthusiast of sound and music and have years of experience listening and installing different sound sources either car audio and home can say that for sure that bigger equipment sound better but for the size of this can be more happy good bass reproduction 
positive,outstanding customer service had question and received an immediate response and resolution love this mouse and would recommend it to others 
positive,this headset is beautiful slick and comfortable it does its job with beautiful sound and quality gaming 
negative,i had no issues with the mouse but dropped it from not even ft from the ground on accident of course and the spin wheel and the left clicker broke ve ordered another one and hope it lasts longer than this one did 
neutral,i had the mouse working for one day then could not use it any further the mouse pointer had mind of it own and would take over it own movement what disappointment was hoping not to go back to battery operated mouse say do not buy this product 
neutral,like being able to keep phone charge while using speaker
positive,i purchased this for my desk at work it fantastic it was easy to get up and running and it was just wonderful eliminating the cords that were all over my desk great product 
neutral,i bought the mouse and used for day then it kept freezing up had to go back to my old mouse
neutral,worked fine at first about month in and now it gets glitchy for no reason flat design makes for poor support of hand not for gaming 
positive,this mouse is prettt okay it works fine and lights up pretty which is bonus not fan of the feeling of clicking though wish bought different mouse for that reason but will hold onto it for now 
positive,i love this mouse so much bought another one love the soft click that it is rechargeable and the lights are great easy to install just stick the usb dongle into the computer and starr using probably the best mouse ve had 
positive,received headset plugged it in light came on but no sound would come through the ear pieces and mic didn work either basically just bought light to wear on my head for completely useless gave stars because atleast the light worked and the headset looks nice other then that it junk update was contacted by company and sent new headset which works perfect so gave star review now because headset has good sound quality it light weight and comfortable to wear for hours at time also added bonus is that the cord is decent length so it doesn limit you on movement 
positive,works well keys light up very nicely
positive,quite cute and very portable
positive,so really like these head phones travel alot and they are useful on my switch and my phone my tv still has headphone jack so can use it there too and then gaming on the computer too it wonderful headphones need to be made like this ve fallen asleep with them on and they have not been damaged o
positive,works well he loves the lights 
negative,it was good mouse while it lasted but died on me suddenly months after purchasing purchased and died 
positive,i purchased the jbl charge because of reviews had also purchased ue megaboom not the newer megaboom the two were equally priced so it came down to sound and features the jbl allows for charging device and for using plug in direct jack instead of bluetooth thought those were more important when ordered it until listened to them side by side had listeners and switched back and forth between them using same songs the other listeners liked the megaboom better but couldn identify why found the megaboom to have tighter bass and much better transparent mids and highs the charge sounded muddy in lows mids highs in comparison alone it can sound okay as long as you don have competitive reference sound quality beat out battery charging and the aux input 
positive,i really like this mouse it works great and is really cool looking love the alternating color lights around it and since it rechargeable you don have to worry about short battery life work on my computer hours week and find only need to charge it every weeks so periodically just plug it into my laptop when go to sleep so it is always good to go 
positive,from the several bluetooth speakers ve owned for nearly years this significantly has the clearest and best quality sound of them all notice that percussion is distinctively clearer from any bluetooth speaker ve heard as well jbl always delivers top notch durable product 
neutral,does not actually work with anything remotely resembling modern pc it still has auto jacks
neutral,i bought this on october and it stopped working on april it started acting up on the th where the responsiveness was sketchy charged it that night and the next day it didn power up 
neutral,this broke after weeks poorly put together 
positive,the color wasn like the photo it bit darker than what was expecting see photo for reference did love that the mouse came with usb to usb adapter the part that connects to the computer for wireless capabilities was stuck so had to use excessive force to remove it only other thing could change is the led colors it goes through series of colors but it would be fun to be able to choose what color it could be 
negative,i love this mouse it very smooth if had one complaint it would be that it will be dead in the morning if you don plug it up before you leave work but sometimes just forget to plug it up when leave so that my fault 
neutral,my mic stopped
neutral,it just wasn worth the money
neutral,this does not go loud at all was lil bummed 
positive,it does what it supposed to do works as wireless mouse beautiful color and works like charm 
positive,it was nice quiet mouse but about months in ve had issues charging with different and the original charging cord the charge does not last very long either really wanted to like this but will be getting new mouse only use this for work as work remote 
neutral,stopped working after months
negative,ordered this mouse in mid may in june it started acting bit off and could only use it turned on to one certain position yesterday august th the roller ball on top stopped working and now can scroll screens without using the sidebar very disappointed in how quickly this mouse stopped working my grandmother always said you get what you pay for and in this instance she was correct 
neutral,haven really used it much yet 
positive,no problems and work great
neutral,i don use this every day it less than two years old and already time for replacement the wire casing at the connection point is cracked and internal wires are exposed works great but should have lasted longer 
positive,overall great keyboard and rechargeable too the computer doesnt give you any warning whatsoever when the battery is low or dead so it might cut out mid use similarly the battery life isn stellar but that to be expected of light up keyboard overall good value at its price point 
negative,the scroller broke within week and the material looked greasy and worn after about week of very limited use 
neutral,good
positive,great quality and sound
neutral,the technology is great but ergonomic it is not
neutral,felt cheap returned for better product
neutral,nice to have
neutral,i thought these were really good at first but the same week went to burlington coat factory and found turtle beach headset for once tried those on noticed big difference these ones have lot of background noise there is an echo that doesn go away and just the quality it different would go for different brand returned this pair 
positive,good speaker good quality and sound 
positive,this has been awesome for sitting around the pool area not having to worry about it getting little wet the sound is fantastic highly recommend 
negative,it literally barely works no one on discord can hear anything say just the faintest whispering had to go back to my old mic
positive,i not gamer but love this keyboard in fact it so nice bought nd one for work very cool looking and key strokes feel very comfortable highly recommended 
neutral,absolute garbage you can hearly hear people on it even when turned up and they can hardly hear you over the static ve troubleshooted it and it just awful won work right 
positive,perfect mouse for laptop ve been using it for little over months usually for few hours everyday and haven changed to batteries yet the only problem have is love watching the colors change so much start to zone out on my work time very relaxing 
positive,my daughter uses it to play nintendo switch and she loves headset
negative,i hate this product
positive,i love this ergonomic mouse it fits my hand perfectlythe lightning colors are plus and much fun now my husband wants the same mouse have had many mouses in the past but this one is my favorite by far 
neutral,didn work would not charge
neutral,how do attached it to bluetooth on macbook help
positive,great product for the price haven had any issues at all definitely beats spending hundreds of dollars 
positive,they work well and kids love them
positive,love the slimness of this mouse and colors works really well and charging by usb is so easy 
positive,beautiful 
positive,this was an upgrade from my old jbl charge and what difference the charge is superior in every way the base is better the sound quality of the music is better the build is better 
positive,comfortable and works good
positive,great keyboard easy to use in the dark but wish it has screen light option to turn down or up the screen brightness but it just has the brightness of the keyboard the battery last like days no indicator to tell you it dying it just shuts off but it does tell you its charging yay pgot to get used to the ergonomic like all things 
neutral,as described
neutral,it stopped working after days 
negative,lousy product in less than months doesn work anymoreyou already discounted months in my account the amount of was never prime member if you do not return my money will file case never registered as prime
neutral,we bought two and working as expected so far
neutral,i bought this mouse thinking it would be good mouse for my mac when opened it it took many attempts to connect and then it kept draining all of its battery every night do not buy this mouse its quality is very cheap overall bad purchase will be returning this
neutral,i ve had this mouse for months and the wheel broke it the second mouse ve gotten like it and that other mouse wheel broke it much be cheap plastic it looks nice felt nice but not worth it when you have to buy one every months
neutral,we got this mouse for my teenage daughter and at first it worked great she only had it for weeks and it stopped working 
positive,has nice feel to it very smooth and responsive like the changing lights around the edge very colorful 
positive,i liked everything about this mouse was working great the couple of times week that used it then one day the scroll wheel stopped working completely no it not dirty there is no resistance it feels like it is free wheeling in there no explanation past return period 
positive,works great packs lot of power for the size great sound quality highly recommend it 
neutral,i brought it as gift it light up bluelight weight on the earsgreat sound
positive,love this mouse it has sleek design and works wonderful love the quietness and the perfect fit for my small hands 
positive,i was surprised at the quality of the headset the sound coming from the as well as the microphone are good quality wouldn say they are noise cancelling as could still hear people talking that are sitting next to me but these were not purchased for noise cancelling the sound is very good and they are comfortable didn think they were that heavy for their size 
positive,sounds are good from the head phones in line mic controls work well for mute unmute clear mic transmission too it new so can comment on longevity not overly expensive so it will be easy to replace if needed 
neutral,like
neutral,good product
neutral,mouse doesn slide easily sticks and on both my desk surface and my mouse pad you have to click very hard to make selection and the scroll bar is not consistent in speed wouldn purchase this product 
neutral,it lightweight colorful and it charges using usb no more changing out batteries love that it does go into sleep mode when haven used it for period of time meaning it just idling haven found out how to wake it up so just flip it over switch it off and on back again to resume using it 
positive,i feel like won this out of cheap gumball machine plastic doesn feel like it going to last long 
negative,not happy with this headset other gamers complained about the background sounds and made remark about buying cheap headset 
neutral,product sound quality diminished months after purchase purchased march sound is now inaudible 
negative,i bought the wrong mouse to my computer it isn smooth and hard to control mouse on screen computer 
neutral,was little disappointed that there was no way to keep the lights on longer seconds just isn long enough for me give us the option to be able to keep the lights on all the time it just looks better also the lights aren very bright other than that its nice keyboard but not sure if ill be keeping it 
positive,i use it for every day work it great
neutral,this mouse only worked for one charging when charged it the second time everything works backwards want to go left it goes right your want it to go up it goes down don recommend this item they say you can return it 
neutral,worked great for month then the center button stopped working 
neutral,it quit working after weeks
neutral,this mouse is very cheaply made and did not function properly right out of the box it will move the cursor around and scroll but it will not click on anything right or left click ridiculous want to return it but the hassle of dealing with it isn worth getting the money back since it was so cheap to begin with should have known to go for more expensive and reputable brand like logitech 
neutral,worked fine for what was needed fell off of the table one time and broke in half wouldn purchase again for my disabled mother 
neutral,these work soo well they are noise canceling too
neutral,could use an instruction sheet also what is the expected battery life on single charge 
neutral,i not sure how to set it up so my son can use the mic on his nintendo switch 
neutral, the item buy is broken look at this
positive, it an excellent product if you re looking for wireless mouse good price and with high load durability that correct use it for work in arcgis excellent service
positive,i like the color and the changing light the sleep mode is nice and saves battery life when you are not moving the mouse 
positive,this is the best wireless mouse ve ever used the flat profile keeps my arthritic hand from getting stiff and sore after long use the colors are subtle enough to be fun but not intrusive if you plan to use it with desktop computer be aware that the charging cord is very short so using the mouse while charging may be problem use it with laptop where this is not an obstacle the mouse appears very well made and sturdy 
positive,it was cheap and the lights are fun but it was cheap and doesn work great squeaky wheel as you re scrolling sometimes it doesn track well so that annoying but it gets the job done if your patient select different one 
positive,this speaker sounds better than my surround sound it has very long battery life use mine few times week and it sounds great no matter how loud have it my iphone connects faster to the bluetooth in this speaker than in my car and have car so it pretty up to date say would buy another one but one is plenty for my needs also it such good quality that don think ll need to buy another one anytime soon however will recommend this speaker to everyone 
neutral,bought this for my daughter for christmas for wireless and rechargeable mouse it sure didn get the memo it refuses to work without being plugged in we ve let it charge over night and everything would not recommend 
neutral,i like everything about them
positive,so far so good and looks cool with the led lights 
neutral,right out of the box the mouse never worked the buttons activate but the mouse never moved the cursor junk 
positive,when bought it expecting it to last more than month then last week noticed something wasn right sure enough the end oof the wire that plugs into the pc was breaking and really was happy with it at first not having to buy batteries for it 
neutral,the controller needs to be close to the ps because of the short length of the cable can even adjust the length of it sos have to play extremely close to the tv and ps and it uncomfortable to hold 
neutral,i bought by keyboard in had no issues until of the keys started getting stuck after heavy use about hours per day for year contacted customer service since it was under warranty and was sent brand new keyboard instantly without an exchange would strongly recommend this company and their products
neutral,i had to get another mouse this wouldn respond to clicks or scrolling about of the time even when got the mousepad that improves mouse functioning 
positive,very happy wireless receiver plugged straight into the usb port on the ps and works wonderfully very happy
neutral,real good and the charge last lot 
neutral,bought one and liked it bought another for stereo sound the second came factory refurbished no notice or mentioning on the amazon page about refurb believed was buying new not cool at least let the consumer choose weather or not to pay full price for refurb
positive,my granddaughter and picked this out for her th birthday she wanted simple great sound to use at college and didn want to be afraid to take it to beach this speaker provides all of that bluetooth pairing of her iphone with the speaker was simple and quick the speaker sound is incredible and doesn disappoint even when the volume is at the highest level already took the speaker to the beach without worry about water or sand there is charging port on the speaker to charge cell phone one comment on color the color pink comes in many shades and we weren too sure where this pink would land on the spectrum however the color is beautiful it soft shade kind of powder pink and even nicer than its picture 
neutral,worked for months then quit working
positive,perfect for starting out in gaming
positive,great headphones to play and talk to other players while playing video games 
positive,comfortable and sleek great for traveling love the colors running around it 
neutral,works sometimes very unreliable waited too long to return due to trying different things so that on me had to purchase different keyboard 
neutral,it is not response at all it is very jerky and doesn react for several seconds have used several cordless mice before but this gets the thumbs down 
positive,perfect for kids 
neutral,microphone required db to be increased and barely picked up voicing the constant static made my friends go nuts
positive,love it love the sound quality bass is amazing lasts all day bring it all around the house with me and the bluetooth connection reaches very far further than any other speaker ve had tbh absolutely worth the 
neutral,this is the second time have ordered this mouse actually really like the mouse except for the fact that they keep breaking and have to order new one so for that reason am only going to give you two stars ordered this particular mouse only two months ago and it already broken should get my money back 
neutral,the mic doesn work 
positive,sound quality is perfect noise cancellation is ok but didn buy them for that so don mind very clear microphone when gaming 
negative,no speaker better
neutral,i really liked the lights on the headset
positive,the only thing don like about this keyboard is that there faint humming sound when the backlights come on other than that it great sturdy wireless keyboard 
positive,super smooth operation and super quiet excellent battery life was very pleasantly surprised would not hesitate to purchase second one or even recommend to someone great price 
negative,this is good looking keyboard the rainbow colors you see are all you can get so no selection of one color is available although the brightness settings are adjustable which is nice not critical issue as said it nice looking keyboard but functionally there are couple of issues that are immediately apparent first the enter key as in the picture attached has notch in it that is shared with the key am constantly hitting the and enter resulting in failed passwords and clutters chat messages so at minimum it will take some time to get used to this and hit the enter key alone another issue seems to be battery life instructions indicate hours to charge can accept that what can accept is the life of the battery after in the short time have had this keyboard it has died on my twice within day of getting full charge so sleep function is either broken or poorly designed with regard to maintaining battery life so now am keeping it wired with the provided cable because cannot be without keyboard when it dies and plugging it into power source is not enough once the battery is dead it will not power up until it has gotten enough of charge to respond but connected to the pc via usb cable makes it online instantly overall poor technical design my only other complaint and it could just be me adapting from laptop keyboards to mechanical desktop keyboard again but typing on this keyboard continues to feel clumsy but while writing this review took moment to look closer the keys on this keyboard are probably good smaller surface area than either laptop typically use this adds to the closeness of the keys and why am constantly off key here and there typing as normally do by feel alone square key up from the base versus the pyramidal shape of these keys would make them bigger and more tolerable this is what may ultimately force me to try another keyboard and send this one back 
neutral,i know it lame but don like that it looks like it lights up in multi color but it doesn it red when it on and blue when it charging kind of bummer
positive,the cool features for gaming notwithstanding multi colored back light keys that can breathe or rotate this is an excellent all around multi function keyboard for general pc workload including function buttons that allow dimming brightness volume control etc keys are responsive and charge lasts about hours of gaming depending on usage and how bright the settings of the back lighting for the keys are set plus the customer service at klim is top notch highly recommended you will not be disappointed 
neutral,the scroll wheel doesn work
neutral,mine stopped working it doesn work on mouse pad and freezes when use it on top of flat surface 
positive,i really liked it can hear people clearly and hear the game great and know whats going on around me in the game ourside noise does not distract me at all
positive,i like the headphones unfortunately the wire was too short for the lights to be plugged in to the usb port and the controller on my ps the usb plugin for the lights was about long and the rest of the cord was longer but the sound was great do have to keep one side off my ear because need to be able to hear other things in the house definitely comfortable 
positive,the sound quality is fine the mic quality is okay but the mic only works with my airmac and not on my windows pc its great set for the price would recommend for first time headset users 
positive,ordered this for my th grader she has laptop provided by her school and she received laptop from her grandparents as gift easy to switch between laptops with this mouse so she can watch youtube and play games on her personal laptop and scroll and jump between apps easily on the school laptop of course its not as solid as the apple version so thats why not stars
neutral,the scroll wheel broke after using this for like days very light use too 
neutral,this was my first headset ve bought and was pleased 
neutral,very nice keyboard fast shipping
negative,the mouse does well use it daily for work it lasts long time between charges and puts itself to sleep when am not using it so battery is not wasted sometimes can go weeks without charging my only complaint is the wheel have had it about months and the wheel started squeaking recently people can hear it in my calls and it sometimes drives me nuts this is my rd wireless mouse the other were different kinds and the wheel stopped working at all was common complaint on those 
positive,use this for my laptop and easy to use and works great very smooth would definitely recommend 
positive,really nice mouse smooth responsive the clicks are pretty noiseless this is my first wireless rgb mouse get so far not disappointed you can also use it while connected to the charging cable 
positive,mic is really trash but its cute and has good sound quality
positive,i purchased this mouse to use with chrome book it pairs well and have no complaints night owl who prefers the darkness so the color changing led lights was nice option that goes well with night of cram studying would totally try more of their products 
positive,this is great speaker and the phone charging feature is awesome sound quality is great for the size 
neutral,it works nicely 
positive,good quality and very nice color
positive,i love it it works perfect and love that it changescolors if you want 
neutral,very good sound easy blue tooth connection registering this product on the harmon jbl website is nightmare dont know but ll bet their customer service is the same just sayin 
negative,stiff and uncomfortable and the sound quality is worse than pair of earphones from wal mart 
positive,easy to use great on the hand good product 
positive,that it doesn light up on both sides of the headphones like thought it would of then that it was great 
neutral,worked great before it died after months of ownership 
negative,this worked great for while but after some months of regular use it has gotten glitchy sometimes it stops communicating with my computer the battery doesn last very long anymore it has become horrible for gaming currently shopping for new keyboard 
positive,it was loud enough thought it would do better on sound overall everything else is good
positive,this mouse is quiet as advertised so it nice as someone sleeps in my office while do schoolwork most of the time the sleep mode on it is nice but feel it triggers too soon that being said it bothersome but not deal breaker was concerned about the quality upon receiving it as it is quite light and feels cheaply made sure it is but it traveled in my laptop case quite successfully without incident knock on wood sure if dropped or enough pressure was put on it it could very well break or crack but if you treat it well don see why this mouse shouldn last you ve had it for about month now and the only thing can complain about is the sleep timer so take that as you will 
neutral,really like it
