sentiments,cleaned_review
positive, so far so good had previous mouse that gave out after months and check the cool colors 
positive,i use it for gaming laptop and it honestly amazing easy to set up and great for the price 
neutral,qwerty
positive,i like that it has flat bottom that let the speaker be more stable now we got one for my husband and my son they love them 
positive,i bought my charge may th used it about times and the speaker won respond it won turn off or play not worth it 
neutral,i really like this mouse 
positive,it works perfect with ps controller great value 
negative,they don light up blue like it shows on the picture the sound is vary poor they are not loud enough for you to hear the game don waste your money 
positive,it great ergonomic mouse for gaming 
positive,works really well highly recommend this product to anyone who has love of gaming or likes to listen to music 
positive,silent clicks works great takes getting used to lower profile not having to worry about battery is golden 
negative,rechargeable comfortable haven killed it yet use it at work haven killed the battery but charge it overnight lasts the day for me
neutral,i would buy it against it pretty not really bling just sleek 
neutral,i have had this mouse for less than weeks it charges doesn work at all go buy name brand that will work for more than minutes 
neutral,i like the volume mixer so can change the volume sound 
neutral,when this gets low on battery it starts to flicker out where the mouse will stop and start sending information so your clicks won register and the mouse will stop moving across the screen the added problem is that it gets to this low battery point after about min to an hour of use and then it acts like that for the next several hours it nearly impossible to keep it charged up that long it shame because love how stylized it is but it basically unusable 
positive,awesome gaming stereo set am purchasing another one for friendthank you bengoo
neutral,last me long time never have any problems
positive,i loved this mouse it was so pretty and the glided really smoothly everything worked great for about month and now the mouse won turn on ve charged it fully and whenever attempt to turn the switch on it shuts right back off that being said did buy another one being under don mind having to replace it hopefully it was fluke with the first mouse and this second one will work for much longer than few weeks if the same thing happens again will not be purchasing third 
neutral,it was nice while it lasted unfortunately for me that was less than three months 
positive,these are the best speakers high quality excellent sound waterproof can also connect with several other speakers same type of course to creat surround sound highly recommended 
positive,great headset if you are starting out as streamer or trying to save on some money it cancels out lot of noise it comfortable to wear and easy to adjust would recommend this it has nice bass and super loud you can adjust the volume 
neutral,loved this but based on other reviews not the only one with this issue stopped recharging and working after months 
positive,it looks awesome and is really quiet only had it for short time but love it 
neutral,broke so fast made out of plastic if you dropped it on your bed it could ve broke it antique at this point do not buy this please at all costs 
neutral,it works well 
positive,had to go through few important settings for it to work didn work off the bat but its good once figured all that out 
positive,nice mouse portable works great silent like the changing colors
positive,purchased this for our laptop daughter loves it colors are great works good
neutral,stopped working after two or so months of having it 
positive,i got this for my daughter for school it is perfect and appeals to her teenage likes
positive,great wireless mouse the instructions were easy to follow the only thing wish it did was glow red when it needs recharging will probably purchase another one when this one dies 
positive,it is really great it don need charge for days then finally dead on me love it really cute and colorful use lots use with my macbook pro 
positive,the battery doesn even last one day pretty much have to keep it plugged in at all times and have the light setting turned off it looks like nice mouse and the wheel and clicking is fine but what the point if it never charged don waste your money on this mouse 
positive,great product and price customer service is professional and timely 
positive,the headphones work very well and are comfortable to wear 
positive,found these to be decent quality with good sound cord set is of decent strength and they are still working well
neutral,as described
negative,i am big on reviews peoples honest opinions when it counts as for style it nice mouse but for the main purpose of the mouse it is not good even if it completely charged it will only work for about minutes before it starts to freeze then eventually go dead it very frustrating annoying especially if you work from home would of posted pic but am in the process of returning it don feel like getting it 
neutral,goes through batteries like water
neutral,colors are fun but it doesn react great charge doesn last long if you forget to turn it off over night when it low on battery it doesn work well overall it an inconvenience amending my review to include the following if you post bad review the company hassles you by email to take it down first by offering refund when you tell them not interested they then offered bucks you can pay me to take review down that the point of review just make better product you should just refund me 
positive,the sound from the headphones are good however the microphone is barely picking up any sound ve adjusted sensitivity levels and microphone boost to no avail the only way it picks up sound is if by hand pull the mic closer to my mouth which kind of defeats the purpose super unfortunate 
neutral,do not buy weak flimsy crap
neutral,quality of product and sound are very good 
negative,the battery made it two years but now it no longer holds charge and the charge has to be plugged in at all times to work battery can no be changed out only one year warranty and that doesn include battery issues previously had bose and they stand by their products including dead batteries 
negative,this was disappointing and irritating order am college student and full time manager so work lot on my laptop ordered mouse for ease of certain tasks that required right click or highlights this mouse was unusable directly out of the box charged it up and it never held charge long enough to work very disappointing and waste of time 
positive,excellent
positive,my son loves his speaker it goes everywhere with him 
positive,these speakers have deep base and great sound outside they are wonderful beach pool thy get thee sound out the battery is also great powerhouse for your phone at the beach 
positive,i bought these for my husband he has really enjoyed them these are great set for the price
positive,it is pretty color and works great highly recommend this product 
positive, keep it plugged in and also connected the usb to my laptop but not sure if have to charge all the time lol it doesn bother me but love this mouse 
positive,cheap cheap cheap cheapquit working like day and now am outside of return window good thing it was cheap buyers beware spend little more 
positive,great for gaming on xbox
positive, love that the colors change it perfect haven even had to charge it since got it 
positive,this thing is loud and sounds awesome had the jbl version of this and one day it just got really quite have only used the jbl once but love the sound and volume will probably use it over the stereo system in my boat which is pretty nice because this thing sounds so good 
negative,this mouse was waste of money it broke after using it one month bought another mouse couple weeks ago and it will not charge do not recommend this mouse 
neutral,pretty easy to use and set up comes with charger expected the lights to be bit more appealing but they re mainly just solid colors when you have it on the led light mode fits snug with my hands and does the job for the most part so complain probably wouldn use for gaming purposes though 
positive,the mouse definitely makes difference when it comes to the clicking sound everyone is glad there is no more of that it slim rechargeable and decent looking 
positive,great for gaming 
positive,love the clickity clicks of the mouse got it for my daughter for online school work and she loves the damn thing 
neutral,within month of buying this the connection would short out it would only work if twisted the end and held it there luckily it stopped working within the return window and was able to get refund will not purchase from this manufacturer again 
neutral,the wheel button feels like it requires the force to activate and makes the noise of the other buttons whoever approved this should be fired straight into the sun the wheel button gets more use in cad software than any other button and not even minutes of use and the wrist is already strained to the point where can not continue to work 
positive,great sound and battery life price is also right 
positive,easy to set up and use like the slim design 
neutral,the enter and backslash keys are not in the traditional locations too bad because really liked the travel of the keys 
neutral,battery last about hrs
neutral,this is my rd jbl that has charger issue not cool the charger outlet on the jbl always breaks then can charge it anymore not worth purchasing this product 
neutral,i really like this mouse for work use mine all day charge it on wednesday mid week and leave it charging friday over the weekend works completely fine coming back and buying two more had to come buy more because dropped mine and it cracked open that the only reason why not because it stopped working but because broke mine so this time in also getting backup my work laptop is mac and rather much buy this mouse than the expensive apple one 
neutral,bought this for my daughter as christmas gift we tried multiple times to sync it to her computer it would work for couple of seconds and then stop working return window closed and stuck with it made cheaply don purchase 
positive,great design fits great in your hand easy to use loved it for the month ve had it but the scroll button just started spinning the last time turned it on that button no longer works no scrolling for me left and right still work and holds great charge however need to scroll and it is just past my return date 
positive,it been almost an year since bought this product this is the one of best bluetooth speaker have ever bought amazing sound output and battery life is fantastic 
positive,i recently purchased this and am amazed at the high quality of it the sound is great the cable is long and the lights on it are amazing showed it to couple of my friends and now they are making purchasing one highly recommend it 
neutral,good
positive,great sound compact durable great value for the quality
positive,my hand doesn cramp using it win update wheel in mouse won scroll sadness
neutral,smol
negative,box was open and the mouse was dirty like really it looks used and has so many gross black hard spots 
positive,i couldn be more pleased had been looking to purchase bluetooth speaker for my work studio for awhile ve seen lots of them and was considering the purchase of few others my son recommended this one when he found out what was about to spend for the other brand must say this was great recommendation the sound is top notch very good quality sound would highly recommend it to anyone looking for one easy to use connectivity is easy battery life is good will say the use instructions and power cord were hidden in the box nice packaging but kept wondering why something like this didn come with instructions or charger well had to go back and really look to find them in the box so yes it does have instructions and power cord just break down the inside of the pretty packaging all in all definitely out of 
positive,super speaker love it 
positive,excellent my year old god daughter used it for school she said it was fantastic 
positive,lightweight comfortable and cool with the lights rechargable is major plus
neutral,haven had them that long maybe couple of months and the sound has went out on one of the headphones
positive,sleek and very kewl low profile and easy on the hands very satisfied with my product 
neutral,bought this for work and three hours after turning it on the mouse wheel broke and became unusable 
positive,this is by far one of the best headsets have ever purchased the sound quality is great and noise cancellation is amazing you can beat the price either great company to work with recommend 
positive,my sony bluetooth speaker gave out replaced it with this unit and love it good volume and bass good enough for my and rock and roll taste 
positive,love this mouse its lightweight and love that its usb charge great value for the price 
positive,it sooo pretty and very easy to use just as described online highly recommend love rose gold 
positive, bought one of these from this company and it stopped working within the first weeks messaged the seller upset because could not return thought maybe buying the upgraded version would be best option before making large complaint because it was nice mouse for the little time was able to use it big mistake the second one stopped working within weeks of using it continuously can return if either to receive my money back or receive replacement it frustrating because of the fact that work from home and need mouse am going to make complaint through amazon itself but wanted to warn others not to waist your money good luck 
positive,it was easy to setup the mouse works perfectly and absolutely love the color change lighting 
negative,i had this mouse before without the led lights worked like charm but despite this version that says the led lights are able to turn off they don the switch on the bottom to shut off the lights do not work the on button shuts off the whole mouse instead of just the lights so basically stuck with annoying flashing lights 
positive,very reactive but not quite membrane and not as quiet as they claim took minute to get used to how loud the space bar especially was but love the colors and how quick it wakes sleeps holds long charge and recharges quickly have carpal tunnels and this is easier on my hands than even my macbook air ergonomic and reactive granted its not wake the family loud or anything but far from silent my favorite keyboard ever nevertheless 
positive,bluetooth won pair but it works fine with an aux cable 
positive,i like that this mouse is rechargeable feels weird in my hand and doesn move as fast as expect
neutral,it didn work at all with my playstation 
positive,the title of my post says lot also like how lightweight it is it very responsive to movement but not overly so it as good wireless mouse as ve ever had 
positive,this product was definitely worth the money it equipped with every function desirable for wireless mouse being rechargeable is alot better compared to constantly switching batteries personally the rgb lights were nice as well 
neutral,the mouse doesn work now and am outside the return window disappointed beasue like the feel of the mouse and the sleek design
positive,this item is very good haven used it enough to determine the capacity of the battery but happy with it so far 
positive,purchased this headset for my son and he loves it the sound is very good and it also cancels the noise pretty well works well with our ps also worth mentioning it is very soft and comfortable would definitely recommend 
positive,clicking the right and left stick and it is slow to catch click cheap yes but as they say you get what you pay for cute yes but not worth the frustration 
neutral,product will not charge tried multiple outlets boxes cords product turns on for seconds has red light then shuts off junk 
negative,don waste your money stopped working after days of use doesn hold charger either 
negative,order my fourth pair all three pair of blue ones head phone jack has shortage in them once take them out the box and cause sound to go in and out the last pair order returned for another pair and just got them yesterday and they are doing the same thing so going to return them for my money back think it is bad business 
neutral,we re very happy with headset except it stopped working after only months which was very disappointing 
positive,love the feel of it with my hand and the fact it doesn need to be charged every week went over week and half before had to charge it 
positive,i don like the fact that the mike doesn pick up voice very well its about half the reason why bought it the overall construction is not very sturdy the plastic is brittle the leds work as advertised but it takes an entire usb port so you need three open ports on the front of the pc just to have the headphones work with features the headphones themselves are uncomfortable and not better than the cheap headset was using before the audio quality isn great pros they look cool but that about it don pay full price for these glad didn 
negative,received speaker in april am having problems with the battery not lasting put battery charging and it doesn go any further than bars gets stuck on th bar blinking not sure what is the next step 
positive,bought this for my husband for father day he loves it 
positive,great headphones for good price 
positive,my son got these for gaming and said that his friends have told him that they have never heard him more clearly and my son says the same about them great pair of headphones and shipping was fast 
positive,i am not gamer but love the keyboards that light up and change color finally needed new keyboard for work so ordered this one since it was such great price and am not fancy keyboard person curved piece etc and love this keyboard am probably going to buy second one for home this is perfect for me super happy with my purchase and super fast shipping stars plus 
neutral,stopped working within the first week of use
positive,i like the looks feel and sounds of these headphones the cable could be longer and longer cable separation of the input usb and the ear jack would be an improvement the volume control is mispositioned for tall user as it gets in the way and is heavy on the cord otherwise these things are great and do highly recommend them 
neutral,skip it
positive,i am going to use this product to record youtube videos amazing headset comfy pretty much noice cancelling nice sound quality and decent mic 
